Id,PredictedSalePrice
2734,136926.33875088813
2735,141001.37948099372
2736,143495.24192767477
2737,125607.9099777438
2738,148314.34835650172
2739,160244.92782922793
2740,140746.4683710205
2741,150907.47238546095
2742,151015.60063670558
2743,145765.48719274497
2744,148345.14601020346
2745,132860.03160118446
2746,147451.98900082443
2747,133154.56143275442
2748,128844.16768667613
2749,113190.06071619302
2750,138696.72329453053
2751,127991.96104051212
2752,160397.47828714244
2753,139292.72030827662
2754,270438.07272456016
2755,140680.31861000202
2756,90826.51031525143
2757,93925.84069008868
2758,84846.46063059881
2759,146718.83935343902
2760,119590.0914055635
2761,139717.04413364586
2762,143157.9334316812
2763,181150.81037041126
2764,122659.9254466709
2765,306325.24412828963
2766,126190.19058724315
2767,82225.51194755374
2768,117445.95822117073
2769,124166.77047253736
2770,120349.46194819934
2771,100829.28029176561
2772,96469.077404034
2773,150347.51012680097
2774,151806.2687206191
2775,107195.46745644647
2776,127032.92080681486
2777,131672.0278916548
2778,115368.93386440919
2779,121588.45528001814
2780,103613.26282747874
2781,95979.53107005925
2782,91771.95865833697
2783,95572.52382616987
2784,121223.76668093825
2785,128731.2158389055
2786,86353.28593713656
2787,123525.54151784461
2788,72813.88640081689
2789,139132.37948308652
2790,103835.1014700789
2791,104878.35431824406
2792,54073.446668143115
2793,149256.3736099735
2794,112553.50047593552
2795,116483.0718679666
2796,103686.72932807627
2797,196838.9538642537
2798,82929.5555566342
2799,131276.2047976788
2800,76444.12027023367
2801,93422.89851538007
2802,150014.2141656305
2803,178109.8744217881
2804,121370.22674678153
2805,91024.51630739034
2806,85326.1526617286
2807,162598.04724480445
2808,144148.25643074393
2809,132795.88580762548
2810,128711.86407307994
2811,168446.16940715417
2812,177392.4131707933
2813,181903.7752623634
2814,186661.19869536848
2815,93294.79972096688
2816,250819.827708636
2817,155518.35079250947
2818,136291.41447854898
2819,157983.24517499935
2820,136208.9082684893
2821,107582.2717553505
2822,158979.7542601982
2823,355347.35695437493
2824,190982.82277935723
2825,112795.3146570191
2826,127882.79561181807
2827,130601.84833043878
2828,230236.54318550712
2829,223930.80972247908
2830,223931.26937707933
2831,170131.46157145395
2832,258032.25798490059
2833,298222.38031346723
2834,217355.95184111648
2835,226150.0320099745
2836,183649.7163556163
2837,170511.45208075823
2838,149204.65756677696
2839,166665.01593815465
2840,209133.26002414955
2841,203376.59620705328
2842,221642.87354986233
2843,154108.40507231234
2844,161833.7803737189
2845,127676.1669997076
2846,204664.3384935007
2847,214228.9789028694
2848,205942.94158994232
2849,197745.41667453374
2850,279087.9388037309
2851,211692.64953318963
2852,238328.53016052285
2853,224467.12040353124
2854,140678.78163121047
2855,202897.52811254968
2856,191683.14600934755
2857,186225.76432613767
2858,200867.67167284052
2859,108899.90113180803
2860,117977.16098943763
2861,123003.0835167642
2862,180970.08894952887
2863,129276.88232520211
2864,246498.38491943156
2865,138112.50323348396
2866,146329.61149502386
2867,110824.18832360556
2868,113814.41019185005
2869,95732.44901449734
2870,112201.76185113758
2871,89647.12319375048
2872,61350.19428953722
2873,104540.6199630735
2874,133553.58713598
2875,114057.82474567703
2876,148905.7779570645
2877,145591.66863618896
2878,166603.29017129552
2879,137134.96857815425
2880,117425.13652644886
2881,125813.44287710261
2882,189303.3027037011
2883,202916.78450791177
2884,192278.08415849996
2885,183698.913433655
2886,247939.70658432352
2887,102187.05426035817
2888,135682.08920915297
2889,76424.30522410502
2890,81978.56138694921
2891,137744.40785940376
2892,32456.389049116675
2893,58825.50555012898
2894,51704.69289187978
2895,362349.1098778603
2896,310862.1625118807
2897,201461.76775039666
2898,157575.05789306722
2899,201610.35196602886
2900,156371.56221941265
2901,215858.14417444146
2902,175076.2435478181
2903,311533.9608588136
2904,327741.7947087829
2905,93174.19763888147
2906,213536.38314467063
2907,104495.19747179399
2908,128786.85952009131
2909,162524.0647156118
2910,71746.16810266432
2911,85141.79305633112
2912,161068.25822450526
2913,77097.9016833461
2914,71517.4109194253
2915,78040.23880667295
2916,81291.89477192999
2917,154971.97489305737
2918,112968.4392165541
2919,223701.4824936911
